time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
13728991.0,-125.0429,35.9188,-37.25,19.41667,1.3217925885471016,51.6643,0.7717467503666355,1.53107,13.0,S2
13728991.0,-125.0033,35.8298,-45.88333,91.88333,0.155146251531824,50.1289,-0.7082141571822127,1.53452,13.0,P3
13728991.0,-124.9782,35.7435,-38.1,102.21667,-1.5028856814365157,49.5558,-1.0404069942455585,1.536,13.0,P4
13728991.0,-124.9746,35.6558,-9.88333,68.03333,-1.7423120571448094,52.988,-0.6963507993179856,1.53968,13.0,S3
13728991.0,-124.9159,35.4635,-113.78333,9.76667,1.2591573234560038,53.91,0.6346052865154665,1.545,13.0,P6
13728991.0,-124.9079,35.3895,-60.8,28.05,0.0001527787703233252,54.489,-0.29027272338736076,1.54706,13.0,S4
13728991.0,-124.8848,35.2871,-21.7,155.33333,0.1619066073675952,54.2619,0.5648141966006738,1.5507,13.0,P7
13900667.0,-125.1267,36.186,-27.35,6.5,0.36488279874829516,48.3502,0.25713102504150676,1.87628,13.0,S1
13900667.0,-125.0734,36.0899,-56.75,8.28333,0.059975129503748684,46.7854,0.0976163430854102,1.85656,13.0,P1
13900667.0,-125.0514,36.0033,-66.68333,0.53333,1.5728508807944048,49.5506,0.9683633381847085,1.83162,13.0,P2
13900667.0,-125.0414,35.9176,-27.41667,6.13333,0.40834974746065794,49.3514,0.04622209459228804,1.80713,13.0,S2
13900667.0,-125.0157,35.8197,-4.5,62.3,0.13162261104417478,50.0137,0.48156083098391617,1.77342,13.0,P3
13900667.0,-124.9943,35.7366,-17.83333,46.28333,-0.6063167027495711,48.4254,-0.8868880479876916,1.7591,13.0,P4
13900667.0,-124.9749,35.6557,-0.2,35.73333,-2.314761479080544,50.8146,-1.7592414141009582,1.73485,13.0,S3
13900667.0,-124.9307,35.5641,-42.41667,24.81667,-2.4583869234377493,49.1772,-1.2994037701571104,1.71777,13.0,P5
13900667.0,-124.9119,35.465,-7.28333,60.63333,-0.5618528581128018,52.4215,0.20972011418906325,1.69882,13.0,P6
13900667.0,-124.9091,35.3901,-33.93333,4.83333,0.8326138066517856,54.9265,0.8241864756890881,1.68739,13.0,S4
13900667.0,-124.8845,35.2835,-38.83333,37.63333,2.571022989177613,54.3044,1.0607330104798032,1.6723,13.0,P7
14072342.0,-125.1238,36.1854,-21.2,7.16667,-0.3176944220488944,48.9075,-0.19802196279681594,2.69577,13.0,S1
14072342.0,-125.0768,36.0796,-52.86667,18.78333,-0.3190568436534918,47.0595,-0.4515073831423632,2.66938,13.0,P1
14072342.0,-125.0551,35.9887,-41.18333,15.2,-0.5383800367869138,49.7314,0.37920838296425663,2.65135,13.0,P2
14072342.0,-125.0439,35.9172,-14.38333,16.23333,0.3079920078933214,50.1052,0.7667976778766179,2.63502,13.0,S2
14072342.0,-125.0126,35.8113,-28.1,29.21667,1.681255605334685,50.9542,0.8743827875321422,2.6118,13.0,P3
14072342.0,-124.9985,35.7242,-23.13333,87.76667,1.5891462848274434,49.934,0.7238122184762058,2.59817,13.0,P4
14072342.0,-124.9771,35.6534,-2.63333,27.73333,-0.6211000230718077,51.6746,-0.7647709483474727,2.58055,13.0,S3
14072342.0,-124.9358,35.5478,-19.71667,43.7,-1.0596291252862802,48.2585,-1.420687739395623,2.55663,13.0,P5
14072342.0,-124.9106,35.4605,-39.86667,17.68333,-1.8729381384331052,50.1109,-2.045085222389451,2.53909,13.0,P6
14072342.0,-124.9085,35.3883,-7.33333,25.5,-0.22488738232969918,53.9166,0.20503438046026956,2.53005,13.0,S4
14072342.0,-124.8738,35.2851,-34.26667,27.78333,1.3752920735547058,54.106,1.9308378087621847,2.5119,13.0,P7
14158180.0,-125.1246,36.1854,-24.0,6.96667,-1.1954078800904893,47.2703,-1.182129393467783,2.28169,13.0,S1
14158180.0,-125.0806,36.081,-49.51667,8.2,0.598604893134123,47.8874,0.7808610912412819,2.27822,13.0,P1
14158180.0,-125.0605,35.99,-54.18333,4.81667,-0.3479312089218471,47.9323,-0.5219326611811439,2.27869,13.0,P2
14158180.0,-125.0458,35.9173,-28.33333,3.08333,1.2119319580646744,50.209,0.9967000218709691,2.27515,13.0,S2
14158180.0,-125.0164,35.8112,-54.91667,5.66667,1.1441112694439421,50.8971,1.562398554563931,2.27573,13.0,P3
14158180.0,-124.9999,35.7242,-55.56667,0.1,-0.633190195226778,48.9651,0.0166418859095655,2.27435,13.0,P4
14158180.0,-124.9782,35.6529,-18.11667,12.95,-0.7260017797243228,51.5801,-0.8543529887138885,2.27437,13.0,S3
14158180.0,-124.9442,35.5443,-29.35,29.68333,0.419250674978896,49.0051,-0.5648078304856483,2.26991,13.0,P5
14158180.0,-124.9171,35.456,-29.11667,28.33333,-0.4033764260665125,50.8353,-0.8607952474744469,2.26808,13.0,P6
14158180.0,-124.9089,35.3881,-0.26667,32.66667,-0.17402398146793796,53.5233,-0.41699274949182497,2.26701,13.0,S4
14158180.0,-124.8737,35.287,-49.51667,11.2,0.10603267587621346,53.5182,1.0444093172289284,2.26285,13.0,P7
14244017.0,-125.1247,36.1847,-12.41667,13.5,-1.3395456692759324,47.3642,-1.3442119887982393,3.09135,13.0,S1
14244017.0,-125.0858,36.0791,-32.05,66.55,-0.1026874818444111,46.9479,0.2083442949149183,3.06622,13.0,P1
14244017.0,-125.0585,35.9904,-11.13333,87.43333,-0.27629443131287423,48.8815,0.3387616374032789,3.04036,13.0,P2
14244017.0,-125.0461,35.9172,-24.48333,3.33333,1.0603109825232315,50.1418,0.9719825860502479,3.02049,13.0,S2
14244017.0,-125.0184,35.8086,-24.58333,25.3,1.5798736353630751,51.0746,1.4096999653059459,2.98444,13.0,P3
14244017.0,-124.9781,35.6516,-13.4,14.1,0.0242419601347533,51.9429,-0.42211458628254617,2.93213,13.0,S3
14244017.0,-124.9484,35.541,-55.73333,0.35,0.2375821542941463,49.0084,-0.587561969292647,2.89293,13.0,P5
14244017.0,-124.9176,35.4538,-33.76667,70.28333,0.48517173284331605,51.6096,-0.6887649801826558,2.85935,13.0,P6
14244017.0,-124.9082,35.3869,-26.75,1.66667,-1.6449582849703275,52.8603,-1.186169653180229,2.83508,13.0,S4
14244017.0,-124.8792,35.2809,-0.81667,52.66667,-0.02369459775498073,53.9651,1.300034694061916,2.79554,13.0,P7
14329855.0,-125.1246,36.1839,-13.6,10.91667,-1.290081643756062,47.5336,-1.197971270649825,3.75057,13.0,S1
14329855.0,-125.0862,36.0764,-4.4,74.5,-2.0367171263988686,45.7903,-1.2805253832647492,3.70858,13.0,P1
14329855.0,-125.057,35.9884,-2.65,43.4,-0.189279804055692,48.7724,0.0023156446426899624,3.67537,13.0,P2
14329855.0,-125.0439,35.9162,-6.45,20.86667,1.8353565745508564,51.842,2.1156732071818443,3.64688,13.0,S2
14329855.0,-125.0159,35.8087,-9.88333,38.63333,1.381834216227983,50.1855,0.45968912353821545,3.60935,13.0,P3
14329855.0,-124.9969,35.7218,-21.91667,72.11667,1.5475696702934831,50.8886,1.2697800848455456,3.58254,13.0,P4
14329855.0,-124.9777,35.6513,-10.06667,15.83333,1.8738700974284064,54.2365,1.2471431006125548,3.55428,13.0,S3
14329855.0,-124.9456,35.5411,-2.21667,57.5,0.21419837013842025,49.6466,-0.6156182869678428,3.5127,13.0,P5
14329855.0,-124.9199,35.4523,-4.0,48.1,-1.4709539882552787,51.9802,-0.9926070769661743,3.48353,13.0,P6
14329855.0,-124.908,35.3861,-2.03333,25.61667,-1.4845051147667905,53.2571,-1.7072657349701676,3.4656,13.0,S4
14329855.0,-124.8783,35.2812,-38.15,14.36667,-0.38129125140649134,54.5165,0.6993865919978198,3.43873,13.0,P7
14501531.0,-125.1269,36.1845,-2.31667,25.18333,-2.7767641427751193,47.9513,-1.5195928856255363,2.43963,13.0,S1
14501531.0,-125.0821,36.0788,-47.23333,7.48333,-1.1652293848240023,47.086,-0.713835401981741,2.39643,13.0,P1
14501531.0,-125.0514,35.9958,-65.13333,45.7,0.7473491911104513,48.9817,0.048020784377584835,2.36242,13.0,P2
14501531.0,-125.0445,35.9169,-19.01667,10.6,2.1864578691999976,51.5326,1.5265210183163178,2.33448,13.0,S2
14501531.0,-125.0119,35.8144,-62.63333,44.43333,1.7552244224024112,52.2677,1.6964936535715307,2.30304,13.0,P3
14501531.0,-124.9941,35.7241,-34.73333,15.63333,1.3693346652701264,50.9361,0.5828998371159917,2.29188,13.0,P4
14501531.0,-124.9759,35.6532,-20.11667,8.13333,1.07734881401023,54.0726,0.22624058434312166,2.27962,13.0,S3
14501531.0,-124.9429,35.5478,-27.66667,29.33333,-0.3822461873568874,49.9795,-0.42597508925674,2.26932,13.0,P5
14501531.0,-124.9157,35.4608,-4.66667,46.68333,-0.9560283384545314,53.0332,-0.63846630492422,2.2591,13.0,P6
14501531.0,-124.9074,35.3898,-17.25,12.0,-1.4154823819731799,55.14,-0.7478605347353093,2.25168,13.0,S4
14501531.0,-124.877,35.2861,-50.13333,1.26667,-0.4399645266095189,54.4324,-0.03444566120105852,2.23864,13.0,P7
14587369.0,-125.1239,36.186,-7.85,22.6,-1.2682763607101972,49.9917,-0.22185768273809636,1.96759,13.0,S1
14587369.0,-125.0813,36.0827,-12.4,48.15,-1.6538072125774266,46.9975,-1.4912432658281003,1.99943,13.0,P1
14587369.0,-125.051,35.9974,-37.48333,24.26667,0.5813232413296017,49.9505,0.06641961591874967,2.02136,13.0,P2
14587369.0,-125.0428,35.9185,-1.25,30.28333,1.053840069212011,51.7772,1.4814575038945432,2.04013,13.0,S2
14587369.0,-125.0075,35.817,-32.28333,25.68333,1.8034949808984542,50.707,0.828224299423957,2.0561,13.0,P3
14587369.0,-124.9884,35.727,-113.16667,47.75,0.7277593024624534,49.981,-0.023912388201933754,2.07316,13.0,P4
14587369.0,-124.976,35.653,-7.8,21.6,-0.19353408058578148,53.3756,-0.19474416503720543,2.07915,13.0,S3
14587369.0,-124.94,35.5482,-4.15,59.5,1.7065262741308773,51.7397,1.1294303647594504,2.09749,13.0,P5
14587369.0,-124.9155,35.4629,-9.63333,43.98333,-1.0544354934083746,52.2071,-1.0105047770836775,2.10889,13.0,P6
14587369.0,-124.9069,35.392,-28.98333,2.01667,-0.8367581523744951,54.7231,-0.6772673326238345,2.11633,13.0,S4
14587369.0,-124.8797,35.287,-4.26667,51.76667,-0.8661325683771315,54.0435,0.11399782751614096,2.12952,13.0,P7
14673207.0,-125.1236,36.1849,-25.21667,3.25,-1.8969820686481804,49.5276,-1.5580212201471446,2.32546,13.0,S1
14673207.0,-125.0759,36.0809,-21.8,32.2,0.1654632874485465,48.5823,-0.16860351090116477,2.32887,13.0,P1
14673207.0,-125.0474,35.9944,-22.11667,87.83333,0.6529251745529864,50.5096,0.13552111115683985,2.32203,13.0,P2
14673207.0,-125.0422,35.9173,-19.26667,10.16667,-0.06250082446465524,50.0175,-0.27772111527474097,2.31587,13.0,S2
14673207.0,-125.0032,35.8186,-4.16667,50.96667,0.9554206326941592,52.036,1.4709848293489294,2.29923,13.0,P3
14673207.0,-124.9859,35.7293,-47.46667,55.76667,1.52483550060506,51.5586,1.4176202386554517,2.29875,13.0,P4
14673207.0,-124.9753,35.6539,-27.11667,2.15,0.9856686479463217,55.1305,1.4778133081340257,2.28775,13.0,S3
14673207.0,-124.9211,35.4625,-9.73333,42.53333,-1.2343624488541882,52.0157,-1.051525376121604,2.29114,13.0,P6
14673207.0,-124.908,35.3921,-24.2,6.88333,-1.700742677324542,53.6589,-1.4720337966592754,2.29252,13.0,S4
14673207.0,-124.8795,35.2884,-1.18333,51.2,0.6102747760444943,53.6012,0.025965531808695208,2.29513,13.0,P7
14759045.0,-125.1229,36.1853,-5.26667,23.63333,-1.5791162813150545,48.9316,-1.6792912639648907,2.28257,13.0,S1
14759045.0,-125.0775,36.0804,-11.36667,104.71667,0.08709390356881641,49.395,0.4985463523461346,2.29799,13.0,P1
14759045.0,-125.0494,35.9932,-3.6,51.76667,-1.148285956340209,48.7474,-1.233636051512446,2.30715,13.0,P2
14759045.0,-125.0421,35.9175,-10.48333,18.9,0.5535234381035908,51.2166,0.5900313849701839,2.31593,13.0,S2
14759045.0,-125.0036,35.8177,-18.95,37.45,1.7441960049017204,52.1054,1.458105596486783,2.32486,13.0,P3
14759045.0,-124.9842,35.7285,-20.21667,32.45,1.5533697622440594,51.5781,1.3361401616749287,2.33554,13.0,P4
14759045.0,-124.9754,35.6531,-20.36667,9.93333,1.1987676525658537,54.2712,0.36516630586252535,2.34078,13.0,S3
14759045.0,-124.9402,35.5473,-98.46667,58.11667,0.3036627557326328,52.8073,1.4761511261509792,2.35445,13.0,P5
14759045.0,-124.9243,35.4579,-94.08333,8.86667,-1.0956646883486256,53.1533,-0.6276154000927215,2.36331,13.0,P6
14759045.0,-124.9089,35.3905,-28.4,2.08333,-1.2614901117896153,54.1888,-1.5640695386067645,2.37315,13.0,S4
14759045.0,-124.879,35.2876,-48.86667,4.5,-0.35605647932314155,53.7169,-0.6195286733146522,2.38915,13.0,P7
14844883.0,-125.1226,36.186,-12.9,17.51667,0.0967437941445964,49.1699,-1.3907854287313346,2.03411,13.0,S1
14844883.0,-125.0503,35.9985,-13.78333,45.83333,-0.6885881174862647,49.5956,-0.19396501723373782,2.05183,13.0,P2
14844883.0,-125.0417,35.9204,-17.4,14.33333,-0.8180016899698873,50.3323,-0.1290681130728656,2.05786,13.0,S2
14844883.0,-125.0004,35.8213,-17.23333,43.75,0.31206586464393943,51.0196,0.7328094673610204,2.06378,13.0,P3
14844883.0,-124.9792,35.7323,-42.33333,12.96667,1.1215272770662414,52.1394,1.5824550202983412,2.07374,13.0,P4
14844883.0,-124.9741,35.6546,-15.53333,17.11667,1.1974670657092124,55.674,1.8244942595322027,2.07621,13.0,S3
14844883.0,-124.9218,35.4563,-29.8,81.96667,-0.7533324895107651,52.7024,-0.9223135531083099,2.09603,13.0,P6
14844883.0,-124.908,35.3892,-0.58333,31.0,-0.5649898962162256,54.6972,-1.3761671164120695,2.1034,13.0,S4
14844883.0,-124.8735,35.2872,-20.96667,33.88333,0.0971081916191564,54.6443,-0.12745951863324112,2.11615,13.0,P7
14930721.0,-125.1232,36.1853,-4.95,23.96667,0.12078733955023228,49.6841,-0.25984594477289547,2.09861,13.0,S1
14930721.0,-125.0778,36.0813,-13.11667,46.11667,-0.39744196463515186,47.2988,-0.563578850816192,2.08953,13.0,P1
14930721.0,-125.048,35.9995,-49.78333,6.96667,0.020869908649717384,49.4611,-0.1307971247708235,2.07977,13.0,P2
14930721.0,-125.0414,35.9182,-15.15,14.95,0.5248346523291628,50.7296,0.8600685427016985,2.06982,13.0,S2
14930721.0,-124.9964,35.825,-50.16667,8.7,0.9573390267759347,50.8294,0.6340346076712937,2.05487,13.0,P3
14930721.0,-124.9758,35.736,-31.25,25.53333,-0.7527945629248829,49.6999,-0.37408140607232865,2.04568,13.0,P4
14930721.0,-124.974,35.6538,-21.45,9.05,-0.8927604491201738,53.9531,0.03349740997950518,2.0308,13.0,S3
14930721.0,-124.9181,35.4569,-49.45,6.23333,-0.17713884614201164,54.6319,0.26052361932127305,2.00417,13.0,P6
14930721.0,-124.9089,35.3883,-23.88333,7.63333,0.4078103160907183,56.2663,0.022878672440600545,1.99552,13.0,S4
14930721.0,-124.871,35.2883,-11.35,47.26667,0.18849457942645476,54.9357,-0.48269952568212593,1.98354,13.0,P7
15016559.0,-125.1242,36.1865,-29.01667,5.9,-0.0761877692810806,49.6173,-0.4313775806231321,1.71344,13.0,S1
15016559.0,-125.0808,36.0843,-36.46667,31.11667,-0.670692470705811,48.0636,-0.1901005142502993,1.714,13.0,P1
15016559.0,-125.052,36.0014,-19.2,48.35,0.3858023115094409,49.2091,0.13137180891832845,1.714,13.0,P2
15016559.0,-125.0432,35.9202,-18.16667,17.76667,1.220792538789443,49.9874,0.3330479901241057,1.714,13.0,S2
15016559.0,-124.9983,35.831,-49.75,25.78333,0.9654139907108126,50.8612,0.8029019208228336,1.714,13.0,P3
15016559.0,-124.9766,35.7421,-26.1,44.28333,-0.9158069243131355,49.6773,0.08388941059885835,1.713,13.0,P4
15016559.0,-124.9749,35.6549,-29.16667,7.58333,-1.4387142117931313,53.0059,-0.7273003746313581,1.711,13.0,S3
15016559.0,-124.9165,35.4583,-38.2,30.45,-0.4604306784798076,53.606,-0.25553684514804126,1.70318,13.0,P6
15016559.0,-124.9092,35.3883,-33.93333,7.25,0.5421197074579334,56.7784,0.6984593208652461,1.69882,13.0,S4
15016559.0,-124.8742,35.2859,-7.85,67.3,0.4477035061053507,54.2748,-0.44535513667652615,1.69247,13.0,P7
15102397.0,-125.1236,36.186,-12.61667,26.4,0.07066786976039807,48.3557,-0.008785544363566863,1.18795,13.0,S1
15102397.0,-125.0806,36.0874,-52.93333,38.6,0.4840306756020755,47.4726,0.2941417269236995,1.19306,13.0,P1
15102397.0,-125.0578,36.0066,-79.81667,8.86667,0.08355773072038636,48.6274,-0.05311262521774196,1.19403,13.0,P2
15102397.0,-125.0451,35.9204,-1.36667,38.25,-0.6081441153481035,49.2595,0.050807708855845984,1.19612,13.0,S2
15102397.0,-124.9776,35.7428,-86.38333,0.13333,-0.4752385185464628,49.1812,-0.5749798410839198,1.19314,13.0,P4
15102397.0,-124.9749,35.6534,-19.06667,20.21667,-0.45290754690177026,52.8993,-0.449166151463958,1.18554,13.0,S3
15102397.0,-124.9335,35.5524,-3463.06667,69.05,1.031655065684768,52.0056,0.84878568439402,1.18628,13.0,P5
15102397.0,-124.9146,35.4575,-91.33333,1.01667,0.1669240553692391,54.8308,0.2067263126089496,1.18209,13.0,P6
15102397.0,-124.909,35.3879,-41.25,3.51667,-0.44597876865272634,56.4581,-0.5397190475466491,1.1784,13.0,S4
15102397.0,-124.8783,35.283,-14.73333,79.25,0.14543355231219202,56.5852,0.22530177689334485,1.17506,13.0,P7
15188235.0,-125.1235,36.185,-33.03333,0.18333,0.6229061246159242,48.9752,0.5114758813047282,1.38308,13.0,S1
15188235.0,-125.082,36.0851,-3.8,65.7,0.8786262255284794,47.4331,0.776965807808438,1.38006,13.0,P1
15188235.0,-125.0612,36.0038,-41.31667,27.4,-0.11311175047523514,48.0943,-0.26787689328097763,1.37346,13.0,P2
15188235.0,-125.0424,35.9175,-23.7,10.33333,-0.6044965635774566,47.8699,-1.0926262400414322,1.36916,13.0,S2
15188235.0,-124.9982,35.8267,-16.58333,49.26667,-1.214404014980744,48.9109,-0.3163092509120583,1.36057,13.0,P3
15188235.0,-124.9738,35.6537,-9.53333,25.91667,-1.2604328104777893,53.645,-0.4303228033844273,1.3558,13.0,S3
15188235.0,-124.9176,35.4553,-67.98333,2.01667,1.7271208438683332,55.7272,0.7964463396934292,1.34862,13.0,P6
15188235.0,-124.9092,35.3857,-4.06667,33.8,0.2729945539721259,57.3203,-0.037550627525687,1.34422,13.0,S4
15188235.0,-124.8803,35.2818,-22.61667,46.26667,-0.30920260847364056,56.4086,0.05979778633798427,1.33866,13.0,P7
15274073.0,-125.1252,36.1841,-11.15,17.28333,1.2314092884517578,48.7641,0.7039333351605934,2.25176,13.0,S1
15274073.0,-125.0881,36.0735,-42.1,11.35,0.5074045594874347,46.2202,0.015749559745393826,2.26193,13.0,P1
15274073.0,-125.0441,35.9155,-1.5,27.58333,-2.1348764042624304,47.0593,-1.838152150347371,2.27776,13.0,S2
15274073.0,-125.0031,35.8164,-12.5,41.2,-1.4630918786655007,48.9118,-0.5754753864510304,2.28693,13.0,P3
15274073.0,-124.983,35.7297,-24.26667,26.93333,0.9739507696426242,51.6939,1.7274801302726757,2.29537,13.0,P4
15274073.0,-124.975,35.6515,-4.45,23.98333,0.2781233684939338,54.5369,0.31003474605118997,2.29843,13.0,S3
15274073.0,-124.9167,35.4544,-14.11667,41.78333,0.805850914678585,55.813,0.1709382017247041,2.28858,13.0,P6
15274073.0,-124.9082,35.3871,-21.85,8.53333,-0.5239265274182332,57.04,-0.8753467888389884,2.2773,13.0,S4
15274073.0,-124.8865,35.2795,-58.81667,2.36667,0.32515590959183505,57.8395,0.3608383526828455,2.25618,13.0,P7
15359911.0,-125.1251,36.185,-13.8,15.03333,-0.25071983823813176,49.1324,0.8994188889371078,2.42253,13.0,S1
15359911.0,-125.0948,36.0743,-56.21667,1.13333,0.879589487641251,47.3214,0.9946336599172572,2.41969,13.0,P1
15359911.0,-125.0438,35.9159,-6.7,22.23333,-1.6294884461732444,46.1721,-2.3790374768264106,2.41663,13.0,S2
15359911.0,-125.0016,35.8169,-9.16667,46.46667,-0.2695692568463592,49.0328,-0.564078871531026,2.39988,13.0,P3
15359911.0,-124.9797,35.7325,-87.7,20.13333,1.156245405627391,49.841,-0.028696820609214413,2.39904,13.0,P4
15359911.0,-124.9752,35.6525,-5.81667,23.41667,0.6324598438171222,54.8653,0.5987747702189413,2.37997,13.0,S3
15359911.0,-124.9105,35.4571,-0.28333,55.61667,-0.3500398207971361,55.6586,-0.17570129009082192,2.3555,13.0,P6
15359911.0,-124.9083,35.3866,-9.23333,21.6,0.1152117088571793,59.0856,0.3080175969572928,2.34419,13.0,S4
15359911.0,-124.8856,35.2797,-36.88333,24.36667,-0.2836890838880698,57.677,0.34666954302687236,2.32978,13.0,P7
15445749.0,-125.1239,36.186,-5.48333,23.58333,1.1553883287590123,49.4129,1.509445593253074,2.47246,13.0,S1
15445749.0,-125.0939,36.0753,-16.68333,37.73333,0.08229271474874711,46.6555,0.5396846164843284,2.46996,13.0,P1
15445749.0,-125.0639,35.9841,-40.11667,14.85,-1.6615744111059487,46.4928,-1.1758122085016256,2.4655,13.0,P2
15445749.0,-125.043,35.9156,-21.51667,6.98333,-0.8775269269051952,48.421,-0.5170190435040719,2.46441,13.0,S2
15445749.0,-125.0006,35.8154,-5.15,51.13333,0.2685153527061357,48.6329,-0.8632117183136226,2.451,13.0,P3
15445749.0,-124.9802,35.7299,-41.05,13.01667,0.44379548957874004,49.8332,-0.2970459344073785,2.44687,13.0,P4
15445749.0,-124.9744,35.6516,-27.7,1.06667,0.350389502980679,53.7152,-0.6330256492721071,2.43003,13.0,S3
15445749.0,-124.9087,35.4578,-55.56667,0.43333,0.31022451511288546,57.0849,0.9441717652730062,2.41516,13.0,P6
15445749.0,-124.9069,35.3865,-11.75,17.33333,0.8119753148744742,59.039,0.21555267923795524,2.41173,13.0,S4
15445749.0,-124.8874,35.2798,-79.31667,33.28333,-0.8834798807495159,58.3757,0.27725989975044885,2.40258,13.0,P7
15531586.0,-125.1241,36.184,-10.91667,16.66667,-0.4105701786692666,48.9079,-0.043359217428920294,2.43191,13.0,S1
15531586.0,-125.0903,36.0724,-43.51667,8.65,-0.0548544191299741,46.484,-0.15487097769202735,2.43672,13.0,P1
15531586.0,-125.0624,35.9828,-71.56667,36.96667,-0.4249059189790667,48.5913,-0.28074797236138593,2.43655,13.0,P2
15531586.0,-125.0039,35.8125,-69.4,39.75,1.3301446715441103,51.046,0.8120740088642526,2.43532,13.0,P3
15531586.0,-124.9788,35.7311,-8.16667,94.6,-0.2603246129056953,49.9102,-0.32521791182865933,2.43909,13.0,P4
15531586.0,-124.973,35.6521,-9.25,18.56667,0.21947791916499404,54.8292,0.050187527452794506,2.43812,13.0,S3
15531586.0,-124.9073,35.4586,-13.05,101.95,0.051888496462721395,56.7619,0.16536129387842896,2.45287,13.0,P6
15531586.0,-124.905,35.3867,-18.28333,11.13333,0.28843465452914374,59.3233,0.2332079036479261,2.45371,13.0,S4
15531586.0,-124.8842,35.2791,-38.01667,18.46667,-0.7392906120169677,57.8337,-0.4566346545324077,2.45655,13.0,P7
15703262.0,-125.1266,36.1847,-8.26667,21.65,-0.9890166834261975,49.0176,-0.18293719190954943,2.24692,13.0,S1
15703262.0,-125.0945,36.0735,-46.88333,8.96667,0.11281200065815061,47.6097,0.055471665553159744,2.23669,13.0,P1
15703262.0,-125.0614,35.9835,-3.55,53.05,0.8780018451221414,49.3144,-0.10220219572100453,2.2298,13.0,P2
15703262.0,-125.0434,35.9151,-17.98333,11.28333,1.2678937837437636,51.0647,1.22611861010277,2.2238,13.0,S2
15703262.0,-125.0036,35.8132,-16.63333,38.15,-0.48827104981444697,49.8632,-0.6108551936502625,2.21925,13.0,P3
15703262.0,-124.9821,35.7299,-48.5,4.55,-0.2593741721766144,51.2839,-0.09136155906531906,2.21344,13.0,P4
15703262.0,-124.975,35.653,-0.98333,28.01667,-0.5494062663786291,55.382,-0.3961587075847234,2.21068,13.0,S3
15703262.0,-124.9077,35.4619,-6.48333,48.45,-0.22728962009607048,57.8017,-0.0037682825646344204,2.19587,13.0,P6
15703262.0,-124.9075,35.3887,-25.33333,4.98333,0.048706623143339595,59.7637,-0.6564266199085176,2.19319,13.0,S4
15703262.0,-124.8827,35.2817,-16.66667,39.15,0.20594353922458486,60.9764,0.7621194747480992,2.1873,13.0,P7
15789100.0,-125.125,36.1855,-20.55,12.05,-0.16983493006581857,50.1266,0.5285349118322433,2.34667,13.0,S1
15789100.0,-125.0913,36.0776,-63.15,2.68333,0.08881930420913621,48.3092,0.4739111048656341,2.31878,13.0,P1
15789100.0,-125.0567,35.9887,-14.41667,53.0,0.40289785276265544,49.9029,0.06029075207054557,2.29377,13.0,P2
15789100.0,-125.0412,35.9176,-14.76667,20.26667,-0.33245145091980804,50.064,-0.20931343195804153,2.27541,13.0,S2
15789100.0,-124.9979,35.8209,-49.9,18.35,-0.23383364026746706,50.1585,-0.9287196393876088,2.25073,13.0,P3
15789100.0,-124.9761,35.7365,-24.28333,42.8,-0.25737699564574124,50.5424,-0.7115776462052532,2.23429,13.0,P4
15789100.0,-124.9733,35.6535,-5.5,32.78333,0.020363727503897477,55.5683,-0.3346101532537703,2.21661,13.0,S3
15789100.0,-124.9078,35.4632,-1.08333,69.35,1.2406134581013484,58.929,1.1555338610249415,2.1688,13.0,P6
15789100.0,-124.9068,35.3906,-28.38333,9.38333,0.2480277480391545,60.4273,-0.24664593400089307,2.15595,13.0,S4
15789100.0,-124.8755,35.2889,-36.23333,33.71667,-1.0072250737173603,60.1911,0.21259617501220907,2.13402,13.0,P7
15874938.0,-125.1239,36.1851,-7.11667,26.6,-0.32877888889940304,49.2791,-0.10908718646038058,2.31269,13.0,S1
15874938.0,-125.0868,36.076,-28.91667,35.28333,0.49626280232456677,48.4688,0.8396595960751735,2.28987,13.0,P1
15874938.0,-125.0516,35.9894,-47.1,19.28333,0.8992424110691869,50.5989,0.8375229541844137,2.27153,13.0,P2
15874938.0,-125.0401,35.9184,-6.3,28.01667,-0.3216171937798423,49.4888,-0.5740821665268951,2.25645,13.0,S2
15874938.0,-124.9955,35.8245,-32.6,35.26667,-0.7622232597080987,49.6905,-1.303822784473534,2.24048,13.0,P3
15874938.0,-124.9727,35.6533,-23.26667,14.55,-0.9374557356038274,55.632,-0.8979312543507783,2.21595,13.0,S3
15874938.0,-124.9056,35.467,-40.38333,28.05,1.0423708506664167,59.7121,0.83626401944512,2.17941,13.0,P6
15874938.0,-124.9071,35.3906,-34.43333,0.48333,0.3982269981503509,62.6111,0.8639849417111587,2.17241,13.0,S4
15874938.0,-124.875,35.2883,-22.68333,43.95,-0.4860279842193491,61.0408,-0.49250811960427454,2.15714,13.0,P7
16046614.0,-125.1243,36.1847,-20.63333,9.45,0.5988405237525077,50.3176,0.39484995453883,2.15297,13.0,S1
16046614.0,-125.0835,36.0759,-54.06667,4.65,0.4010803577256169,47.5859,-0.2108786907399031,2.15681,13.0,P1
16046614.0,-125.0535,35.9881,-4.21667,56.15,0.2814177181224527,49.9235,0.3859745219838917,2.16152,13.0,P2
16046614.0,-125.0406,35.918,-25.18333,6.01667,-0.06919756418576802,50.7175,0.4005546449875891,2.1638,13.0,S2
