time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
10810505.0,-125.0448,35.995,-86.93333,1.9,0.04910078942559429,53.5505,-0.09995340340356651,1.7742,13.0,P2
10810505.0,-125.0411,35.917,-34.7,5.1,0.7617664953408597,55.0018,0.738854132064872,1.77628,13.0,S2
10810505.0,-125.0005,35.8185,-85.9,2.8,-0.03840935742839155,54.457,0.46480056840071593,1.77624,13.0,P3
10810505.0,-124.9747,35.6527,-11.85,34.21667,1.0150614261385873,57.4304,1.1696478625083475,1.77349,13.0,S3
10810505.0,-124.9345,35.4536,-93.66667,7.63333,0.44464063343129256,54.681,0.06432758859416143,1.76775,13.0,P6
10810505.0,-124.9102,35.3869,-12.43333,47.76667,0.7363471080870141,57.0,0.3859754728532713,1.766,13.0,S4
10810505.0,-124.8993,35.2827,-90.48333,17.25,-1.8313023203804033,53.8006,-1.4704868850643116,1.76482,13.0,P7
10896343.0,-125.1229,36.1858,-57.85,12.11667,0.30301126698236996,52.5645,-0.060572327926501024,1.63849,13.0,S1
10896343.0,-125.0428,35.9173,-43.75,20.53333,0.16271321970565078,53.9055,0.3861549951649127,1.6338,13.0,S2
10896343.0,-125.0072,35.8163,-76.65,67.68333,-0.6456504841958632,53.73,0.03268906323735013,1.63271,13.0,P3
10896343.0,-124.9777,35.6502,-18.86667,65.58333,0.11841058767411627,55.5532,-0.32223188975379996,1.632,13.0,S3
10896343.0,-124.94,35.4542,-3.71667,106.83333,-0.4412842713718642,54.3111,-0.3810796789725981,1.63278,13.0,P6
10896343.0,-124.9123,35.3851,-20.81667,68.28333,-0.0021857861330825817,55.8419,-0.23455654586282332,1.632,13.0,S4
10896343.0,-124.9016,35.2827,-102.81667,24.21667,0.504985467338673,56.1641,0.5795963841134574,1.631,13.0,P7
10982181.0,-125.1207,36.1839,-39.61667,3.0,-0.8451792299404473,52.6617,-0.6911941187620854,1.74675,13.0,S1
10982181.0,-125.0704,36.0809,-88.38333,5.4,-0.6685043800824142,51.5655,-0.24443990571179297,1.74245,13.0,P1
10982181.0,-125.0444,35.9926,-94.0,2.4,0.12944145125629553,54.1882,0.39137981105595565,1.73992,13.0,P2
10982181.0,-125.0407,35.9171,-5.06667,33.08333,0.44894525354190207,55.1159,0.7287666529684602,1.7377,13.0,S2
10982181.0,-125.0021,35.8158,-22.76667,62.71667,1.4592643301882182,55.2677,1.1846678899897254,1.73674,13.0,P3
10982181.0,-124.9756,35.652,-46.7,7.66667,0.7740672925113614,55.0125,-0.8724295039562786,1.73411,13.0,S3
10982181.0,-124.9551,35.5412,-29.73333,75.0,-0.50072906958306,53.9469,-0.7705595417309992,1.7323,13.0,P5
10982181.0,-124.9329,35.4525,-15.71667,80.66667,-0.20922385656826187,54.1517,-0.45152382785124084,1.731,13.0,P6
10982181.0,-124.9094,35.3857,-33.88333,20.48333,0.18715563533030644,57.0484,0.4322522272805436,1.73,13.0,S4
10982181.0,-124.9006,35.2821,-5.45,111.71667,-0.7752374266538835,55.5417,0.2930803167177243,1.72877,13.0,P7
11068018.0,-125.1228,36.1834,-2.31667,43.85,-0.03487818525797359,52.2956,-1.1177433567308963,2.01581,13.0,S1
11068018.0,-125.0736,36.0806,-74.56667,15.51667,-0.9371374932589962,51.7099,-0.2513746486705599,1.99541,13.0,P1
11068018.0,-125.0485,35.9924,-79.73333,10.53333,-0.8096297826034318,53.7851,-0.09003361107791402,1.98354,13.0,P2
11068018.0,-125.0425,35.9166,-20.03333,23.08333,1.4164216852934366,56.0785,1.3227068591253623,1.97191,13.0,S2
11068018.0,-124.9764,35.6526,-24.01667,29.03333,0.6411848674039807,57.3102,0.44400081911904565,1.9396,13.0,S3
11068018.0,-124.9563,35.5412,-95.4,19.78333,0.637417228272982,56.669,1.2036291186299448,1.92458,13.0,P5
11068018.0,-124.9373,35.4524,-13.23333,97.21667,0.7918456420043052,55.6844,0.4407313735229125,1.91446,13.0,P6
11068018.0,-124.912,35.3853,-47.81667,17.98333,-0.7884977269735753,55.6169,-1.1482623972607326,1.90259,13.0,S4
11068018.0,-124.8988,35.2822,-89.65,30.05,-0.9167262348806982,54.7416,-0.8036541566571567,1.89044,13.0,P7
11153856.0,-125.1219,36.1836,-14.7,19.85,0.008375244607296994,53.8105,0.9111352392552994,1.97005,13.0,S1
11153856.0,-125.0782,36.0759,-78.81667,0.23333,-0.5201868893226931,51.3372,-0.41126178832805316,1.98166,13.0,P1
11153856.0,-125.0502,35.9894,-56.83333,19.5,-1.027351750852937,51.9604,-1.400887798687514,1.99065,13.0,P2
11153856.0,-125.0424,35.9166,-16.86667,19.25,-0.010070407808416337,54.3113,-0.15002875600867382,1.99746,13.0,S2
11153856.0,-124.9761,35.6514,-24.1,16.4,2.6413930713501914,57.6085,1.657308709662427,2.01293,13.0,S3
11153856.0,-124.9524,35.5409,-40.56667,42.81667,0.06730516285761201,54.9332,-0.010245614711597462,2.016,13.0,P5
11153856.0,-124.9366,35.4518,-90.3,0.06667,0.8410365240401294,54.86,-0.11171592222846194,2.01837,13.0,P6
11153856.0,-124.8963,35.2807,-11.53333,73.48333,-2.000500954871208,55.024,-0.484304068953438,2.02426,13.0,P7
11239694.0,-125.122,36.1838,-13.1,21.58333,-1.2739359939363164,52.8034,-1.3393249530495124,1.64914,13.0,S1
11239694.0,-125.0796,36.076,-37.0,42.16667,0.9604857249002858,53.5397,1.1453263311139332,1.65452,13.0,P1
11239694.0,-125.0545,35.9855,-69.56667,9.83333,0.30921789741878525,54.5793,-0.02547301096046012,1.65788,13.0,P2
11239694.0,-125.043,35.9162,-32.23333,6.05,-0.3719846489378386,55.014,0.05256635785055791,1.66141,13.0,S2
11239694.0,-125.0019,35.8166,-63.75,20.43333,-0.4597003760587812,53.681,-0.8007848933683815,1.66342,13.0,P3
11239694.0,-124.9762,35.6509,-25.38333,24.46667,1.1044794456382538,57.5702,1.0849109505351304,1.66634,13.0,S3
11239694.0,-124.9499,35.5411,-86.86667,6.05,0.5698636516053082,56.5157,1.0071486895797652,1.67076,13.0,P5
11239694.0,-124.9354,35.4531,-27.8,58.66667,0.464906962105581,56.2886,0.38550933177560875,1.67288,13.0,P6
11239694.0,-124.9108,35.3855,-17.0,35.38333,0.1405668394140127,57.4962,-0.16536918523430172,1.67567,13.0,S4
11239694.0,-124.8983,35.2812,-48.85,45.11667,-1.4438995021492964,54.1713,-1.3445096182423428,1.67825,13.0,P7
11411369.0,-125.1232,36.1838,-8.6,19.58333,-1.1252160958002746,53.5671,-1.2629914997634804,2.29957,13.0,S1
11411369.0,-125.0838,36.0734,-46.6,12.31667,0.16531007462874792,53.7577,0.6801393973575425,2.3015,13.0,P1
11411369.0,-125.0566,35.9845,-101.76667,10.85,0.29290540338043325,55.5187,0.5258280961941941,2.30096,13.0,P2
11411369.0,-125.0425,35.9153,-14.98333,13.88333,0.8183866071695143,56.6648,1.1035490924121423,2.30296,13.0,S2
11411369.0,-125.0094,35.8093,-52.01667,5.25,1.0570260554229054,55.1707,0.06380788300879509,2.30164,13.0,P3
11411369.0,-124.9891,35.7231,-34.75,21.56667,-1.2354418886066445,55.1523,-0.913369656592329,2.30522,13.0,P4
11411369.0,-124.9758,35.6508,-16.68333,12.86667,1.1035916708456628,57.9593,0.5052311368399738,2.30435,13.0,S3
11411369.0,-124.9466,35.541,-22.28333,39.73333,-1.043722605747028,54.9289,-1.4965769881270568,2.30555,13.0,P5
11411369.0,-124.9301,35.4512,-31.43333,25.9,0.21913479570171435,56.276,0.3082568438412787,2.30545,13.0,P6
11411369.0,-124.909,35.3865,-26.3,2.65,-0.25197401699510635,58.4833,0.48612569482892964,2.30771,13.0,S4
11583045.0,-125.1224,36.1828,-11.81667,28.26667,-1.0428428795165199,51.7332,-1.548964062791471,2.5193,13.0,S1
11583045.0,-125.0755,36.0765,-41.83333,36.71667,-0.24473027687058602,51.9173,-0.2655458081648341,2.5093,13.0,P1
11583045.0,-125.0506,35.9875,-31.98333,42.31667,0.6355692480037138,54.3264,0.7902567673814171,2.50594,13.0,P2
11583045.0,-125.0424,35.9163,-29.76667,4.38333,0.6663841091967985,55.8634,1.1480298428520581,2.50074,13.0,S2
11583045.0,-125.0047,35.8137,-15.73333,55.0,0.7649795482135551,55.7308,0.9235718426001476,2.49887,13.0,P3
11583045.0,-124.983,35.7293,-120.4,5.28333,-1.1925701586946644,54.2658,-1.1007354477642723,2.4931,13.0,P4
11583045.0,-124.9753,35.6534,-30.56667,4.6,1.8098713083589475,58.6705,1.6496307058923763,2.4932,13.0,S3
11583045.0,-124.9484,35.5436,-31.76667,38.11667,-0.6190783127123853,55.0906,-0.3106559481677831,2.48792,13.0,P5
11583045.0,-124.9273,35.4552,-58.88333,10.18333,-0.566831164376701,54.6408,-1.086560798455512,2.48467,13.0,P6
11583045.0,-124.9096,35.3893,-27.75,9.98333,-0.21075142160216587,57.7969,-0.19902709338213037,2.48113,13.0,S4
11668882.0,-125.1218,36.1837,-20.43333,33.5,-1.3004353652250593,51.5026,-2.4073841848945077,2.30963,13.0,S1
11668882.0,-125.0737,36.0779,-85.88333,35.05,-0.2608969809978898,53.0666,0.4823452524595293,2.32163,13.0,P1
11668882.0,-125.0483,35.9885,-39.03333,77.05,1.1909191551979812,54.0269,-0.11035798659559654,2.33293,13.0,P2
11668882.0,-125.0418,35.9165,-24.51667,25.35,-0.4034997448626804,55.6432,0.8685541043712256,2.34296,13.0,S2
11668882.0,-125.0059,35.8138,-72.73333,43.63333,0.2862604721626749,56.1562,1.3968524845679378,2.36175,13.0,P3
11668882.0,-124.9846,35.7282,-23.91667,92.63333,-0.7405581355082216,55.546,0.4765525280175916,2.37441,13.0,P4
11668882.0,-124.9763,35.6531,-37.85,16.11667,1.9670637768910773,58.3402,1.3680642607762303,2.39068,13.0,S3
11668882.0,-124.9458,35.5447,-20.25,91.53333,-0.24978222126395577,53.7764,-0.9855571748089962,2.41306,13.0,P5
11668882.0,-124.9295,35.4542,-44.4,54.21667,1.6876270808444112,55.6425,0.5941556982457246,2.43159,13.0,P6
11668882.0,-124.9098,35.3884,-42.11667,7.23333,0.20387500087232757,57.3375,0.0920365203235809,2.44613,13.0,S4
11668882.0,-124.8947,35.2835,-78.48333,21.3,-2.3805730381106702,53.6788,-1.7752615024627185,2.46579,13.0,P7
11754720.0,-125.1225,36.1825,-16.41667,16.28333,-0.06541590711083967,52.4752,-1.8856141191282036,1.82123,13.0,S1
11754720.0,-125.0761,36.0748,-35.91667,33.51667,0.674980361169101,52.5558,0.18095691122535035,1.8345,13.0,P1
11754720.0,-125.05,35.9865,-25.76667,41.2,-1.1811561742999517,54.4016,0.027747827652294943,1.8406,13.0,P2
11754720.0,-125.0407,35.9147,-18.88333,15.13333,1.464825396916178,56.0676,1.9404414967622041,1.84665,13.0,S2
11754720.0,-125.0078,35.8099,-51.23333,15.51667,0.7549626793790698,55.2591,1.4054684675921383,1.85131,13.0,P3
11754720.0,-124.9891,35.7237,-3.11667,57.08333,-1.4790964842019902,53.8096,-0.7989255678693326,1.85644,13.0,P4
11754720.0,-124.9764,35.6517,-24.38333,9.53333,-0.5297119194839603,56.4079,0.1754315676841891,1.85836,13.0,S3
11754720.0,-124.946,35.5433,-8.76667,55.73333,-0.9916605501689277,52.9554,-1.0028421785113772,1.8649,13.0,P5
11754720.0,-124.9283,35.4537,-4.2,58.18333,0.3428444798408421,54.6871,0.23163057306974166,1.86869,13.0,P6
11754720.0,-124.9097,35.387,-15.98333,17.9,0.763987152201381,57.1175,0.7108128401567342,1.87247,13.0,S4
11754720.0,-124.8921,35.281,-9.76667,54.3,0.24544096575909724,53.6052,-0.9851078186337383,1.8758,13.0,P7
11840557.0,-125.1227,36.1823,-6.2,24.91667,-1.8927122996755845,51.523,-2.6474135883141847,1.78312,13.0,S1
11840557.0,-125.0782,36.0738,-61.93333,4.66667,0.7284537310861178,53.057,0.5275921839241389,1.79039,13.0,P1
11840557.0,-125.0419,35.9145,-18.38333,14.11667,1.6833122259132285,56.4569,2.0071852374517127,1.79857,13.0,S2
11840557.0,-125.0081,35.8096,-30.3,31.31667,1.5835848637165828,56.0893,1.6772744658010108,1.80333,13.0,P3
11840557.0,-124.9933,35.7225,-36.41667,25.38333,-0.7049843810959661,55.4753,0.1666975024678452,1.80769,13.0,P4
11840557.0,-124.9775,35.6517,-23.1,8.55,-0.0036162621708712983,56.6802,0.45901030788478725,1.8103,13.0,S3
11840557.0,-124.9477,35.5415,-64.05,0.36667,-1.94688132712704,53.3349,-1.4585766335756127,1.81685,13.0,P5
11840557.0,-124.9245,35.4523,-15.43333,45.6,0.13518156202285747,55.4506,-0.056050153431028205,1.82187,13.0,P6
11840557.0,-124.9092,35.3858,-21.56667,11.18333,0.20734425601029827,56.7001,-0.42710331078529434,1.8258,13.0,S4
11840557.0,-124.8918,35.28,-1.58333,60.86667,0.21031763132037795,55.3561,-0.24861601142337814,1.83068,13.0,P7
11926396.0,-125.1233,36.183,-19.83333,14.1,-1.6170062485164114,51.3094,-2.350037930460646,1.66457,13.0,S1
11926396.0,-125.0794,36.0738,-22.2,51.05,0.5926842952338611,53.4153,1.0869352375187342,1.67599,13.0,P1
11926396.0,-125.0549,35.9841,-33.16667,32.6,1.7125701263397761,55.0333,1.005652620302699,1.68241,13.0,P2
11926396.0,-125.0429,35.9142,-24.4,7.85,0.5377091796612018,55.8369,1.206272286059592,1.68871,13.0,S2
11926396.0,-125.0108,35.8094,-60.71667,1.85,0.6856994662658549,55.6525,1.197784781071676,1.69428,13.0,P3
11926396.0,-124.9916,35.7229,-25.85,36.61667,-0.8974524313294561,54.6471,-0.6679571913853215,1.70249,13.0,P4
11926396.0,-124.9772,35.6507,-1.48333,29.86667,0.38085462919928337,56.6405,-0.02536390884505016,1.70653,13.0,S3
11926396.0,-124.9536,35.5413,-9.66667,52.5,-2.02927182727465,53.5462,-1.252212512492156,1.71918,13.0,P5
11926396.0,-124.9304,35.4524,-20.41667,42.38333,-0.9255797462777728,54.526,-1.2484448777134023,1.72964,13.0,P6
11926396.0,-124.9106,35.3856,-14.68333,20.01667,0.24205482873099826,57.225,-0.005400200885290751,1.73904,13.0,S4
11926396.0,-124.8943,35.2803,-18.7,51.46667,1.3177377279673135,57.3314,1.0527716968291658,1.75177,13.0,P7
12269748.0,-125.1221,36.1811,-24.1,1.46667,-0.571514983582275,52.7933,-0.8115608700285075,4.2492,13.0,S1
12269748.0,-125.0573,35.982,-43.76667,11.01667,-0.3471979594690916,53.5673,-0.5729420540580776,4.21445,13.0,P2
12269748.0,-125.0427,35.9132,-12.26667,14.51667,-0.049306935767586824,55.8299,0.9313430111717259,4.19735,13.0,S2
12269748.0,-125.0135,35.8068,-43.8,11.35,0.10172350313399264,55.0438,0.39281681662017964,4.18534,13.0,P3
12269748.0,-124.9758,35.6493,-11.58333,16.35,1.2891866399114595,57.4823,0.2521553784212719,4.17238,13.0,S3
12269748.0,-124.948,35.5399,-63.55,346.6,-0.04505429549387596,56.0843,0.06053633003316872,4.15843,13.0,P5
12269748.0,-124.9251,35.4505,-39.5,15.33333,1.4600186469810943,58.1565,1.4623328525813013,4.14269,13.0,P6
12269748.0,-124.9073,35.3848,-4.96667,22.1,0.19461757303676153,58.2216,-0.22215534810420595,4.12807,13.0,S4
12269748.0,-124.8898,35.2787,-66.33333,44.36667,-2.032472188750491,55.9939,-1.4925261166368524,4.10288,13.0,P7
12355586.0,-125.1233,36.1818,-4.38333,20.91667,-1.9213003520702836,50.8704,-1.0832284810389732,4.69793,13.0,S1
12355586.0,-125.0832,36.0716,-232.23333,75.76667,0.15236951776613866,50.916,0.2241818386004013,4.65735,13.0,P1
12355586.0,-125.0561,35.9823,-12.76667,51.01667,0.3466095061434895,53.2128,0.24052989371004824,4.63364,13.0,P2
12355586.0,-125.0416,35.9124,-5.55,22.33333,1.2779493197495515,53.7409,0.3590237245208953,4.61281,13.0,S2
12355586.0,-125.0115,35.8073,-6.26667,51.73333,0.7643352366652858,54.0446,0.5388918905519844,4.58305,13.0,P3
12355586.0,-124.9753,35.6478,-4.18333,25.28333,-0.07063098511153723,56.0751,-0.14963252305035177,4.53716,13.0,S3
12355586.0,-124.9231,35.4506,-48.31667,11.16667,1.0882187853847176,56.9758,1.1448061893698318,4.46968,13.0,P6
12355586.0,-124.9078,35.3842,-22.51667,5.01667,-0.03887353873185451,57.8407,-0.21278693805569898,4.44439,13.0,S4
12355586.0,-124.8864,35.2789,-37.26667,15.98333,-1.598677489795515,56.0655,-1.061785594608126,4.40503,13.0,P7
12527261.0,-125.1228,36.184,-14.56667,16.2,-1.9468170781405285,49.5198,-1.4354199683155702,2.33033,13.0,S1
12527261.0,-125.0763,36.0747,-9.3,57.11667,-0.17279744238049677,49.5925,-0.1659695723129695,2.31059,13.0,P1
12527261.0,-125.0529,35.9852,-37.06667,27.95,0.09742311195980752,51.9155,-0.06922557405085855,2.29695,13.0,P2
12527261.0,-125.0421,35.9147,-4.86667,27.28333,0.4237146018906197,52.209,-0.22539265667235753,2.28559,13.0,S2
12527261.0,-125.0074,35.8099,-3.61667,62.83333,1.7622989777332876,54.8912,2.0090063352770153,2.26639,13.0,P3
12527261.0,-124.9764,35.6513,-33.11667,3.35,1.121849926543974,56.9915,1.1037605917691375,2.24078,13.0,S3
12527261.0,-124.9449,35.5421,-11.41667,58.21667,0.9967130052520468,54.7577,0.5200137667487108,2.22037,13.0,P5
12527261.0,-124.9087,35.3887,-11.78333,20.33333,-0.43777545373030013,58.0017,0.13983204559635581,2.19531,13.0,S4
12527261.0,-124.8884,35.2824,-56.98333,4.93333,-1.844609649128414,54.8057,-1.8766049680394594,2.18481,13.0,P7
12613099.0,-125.124,36.1846,-36.76667,0.5,-1.168064052766295,49.4307,-1.3695440106709018,1.67858,13.0,S1
12613099.0,-125.0774,36.0768,-2.35,80.1,-0.746337123489123,48.4388,-1.0745170061857165,1.66865,13.0,P1
12613099.0,-125.052,35.9859,-6.78333,77.25,-0.37063586407540894,51.128,-0.4889383389559678,1.66403,13.0,P2
12613099.0,-125.0414,35.9145,-40.9,0.01667,0.975048042352519,53.3149,0.9513438323877539,1.65811,13.0,S2
12613099.0,-125.0095,35.8089,-50.68333,41.53333,1.7747751233357179,54.557,2.2534055868737743,1.65263,13.0,P3
12613099.0,-124.9862,35.7249,-40.5,46.16667,0.2656518681473796,53.6284,0.38549533530613544,1.64506,13.0,P4
12613099.0,-124.9756,35.6501,-30.95,18.2,0.10531327865762752,56.1285,0.5143919337568668,1.64166,13.0,S3
12613099.0,-124.9463,35.5413,-2.3,92.55,0.7364237491469368,55.0653,1.2207202420976229,1.63017,13.0,P5
12613099.0,-124.9086,35.3897,-12.93333,26.56667,0.11471143039227716,57.1013,-0.25307159335627366,1.61448,13.0,S4
12613099.0,-124.8888,35.2839,-2.96667,76.08333,-1.686886451701628,54.2601,-2.139285981253299,1.60595,13.0,P7
12698937.0,-125.1239,36.1846,-20.46667,10.1,-0.03672565002461109,50.2459,-0.256579605524768,1.76504,13.0,S1
12698937.0,-125.0789,36.075,-23.13333,37.11667,-0.5336264499272403,48.5585,-0.7056643386438854,1.75575,13.0,P1
12698937.0,-125.0414,35.9148,-0.36667,31.7,0.2773122387185658,52.1405,0.28764198224001913,1.73384,13.0,S2
12698937.0,-124.976,35.6508,-8.85,26.88333,0.7618023007382646,56.5212,1.3795929316811555,1.69604,13.0,S3
12698937.0,-124.9291,35.4524,-40.83333,21.43333,0.2568808300495984,56.1234,0.9898674191235597,1.67401,13.0,P6
12698937.0,-124.9099,35.3887,-28.71667,4.73333,-0.4068969125948849,56.5414,-0.6251356246156825,1.66579,13.0,S4
12698937.0,-124.8922,35.2835,-33.71667,28.91667,-0.31874635695969894,54.8476,-1.0697227642603981,1.65413,13.0,P7
12784775.0,-125.1229,36.1847,-20.01667,9.06667,-0.22995344368655884,50.4185,0.08483045488661467,2.40006,13.0,S1
12784775.0,-125.0756,36.0768,-20.43333,39.96667,-1.075201614080613,48.1956,-0.9271831460685198,2.38731,13.0,P1
12784775.0,-125.0489,35.9864,-61.41667,1.53333,-0.781358976452124,49.5692,-1.3097432760847219,2.37496,13.0,P2
12784775.0,-125.0402,35.9146,-4.28333,26.33333,0.6992622733880018,52.4231,0.5784311098451701,2.3671,13.0,S2
12784775.0,-125.0042,35.8111,-46.7,17.71667,1.3942966633725273,52.5469,0.8962074550676823,2.35276,13.0,P3
12784775.0,-124.9762,35.6495,-9.56667,21.36667,1.4312137272555985,56.3654,1.4558347610197628,2.33421,13.0,S3
12784775.0,-124.9495,35.5422,-26.25,28.95,0.2705568970689358,54.6007,1.6554896432823085,2.32005,13.0,P5
12784775.0,-124.9285,35.4541,-21.86667,32.01667,-0.10704191822077283,54.6635,-0.3258651134619702,2.30719,13.0,P6
12784775.0,-124.9089,35.3886,-27.15,2.76667,-1.3643315768037152,55.42,-1.5643017055781296,2.29733,13.0,S4
12784775.0,-124.8919,35.2822,-18.61667,37.7,-0.23744203184128032,55.6959,-0.5437001829082019,2.2808,13.0,P7
12870613.0,-125.1243,36.1839,-16.13333,18.41667,-0.2415379545391957,48.945,-0.505717828799072,2.19859,13.0,S1
12870613.0,-125.0749,36.0788,-0.6,72.81667,0.2166273841295483,47.2758,-0.7058306959519802,2.19036,13.0,P1
12870613.0,-125.0468,35.9904,-11.08333,59.33333,-0.8336647605258533,49.6836,-0.314457483498239,2.18667,13.0,P2
12870613.0,-125.0405,35.9155,-36.48333,0.06667,0.37897373382046434,52.0812,1.1954353515320348,2.18202,13.0,S2
12870613.0,-124.9764,35.6503,-8.55,31.28333,0.9379103770871825,55.562,1.229110441590161,2.1657,13.0,S3
12870613.0,-124.9442,35.5422,-43.85,29.45,0.3094768048032417,52.5735,0.3057899725312625,2.15401,13.0,P5
12870613.0,-124.9093,35.3882,-6.06667,33.15,-0.28195973138662567,55.8413,-0.4503705889472119,2.14034,13.0,S4
12870613.0,-124.8878,35.2826,-6.86667,61.1,-0.4858258533887649,54.7976,-0.7539591684569562,2.13178,13.0,P7
12956450.0,-125.1258,36.1838,-8.1,57.5,0.44219117515778494,49.5366,0.7608181421138671,1.96867,13.0,S1
12956450.0,-125.0838,36.0752,-75.16667,15.53333,-1.2458235102131194,46.2421,-1.2453751737062944,1.94372,13.0,P1
12956450.0,-125.0497,35.9893,-32.81667,43.65,-0.9382768846992992,48.472,-1.386468668253455,1.92744,13.0,P2
12956450.0,-125.0422,35.9161,-21.43333,18.56667,-0.8116485927900374,49.5669,-1.2091148481863396,1.91475,13.0,S2
12956450.0,-124.985,35.7251,-29.23333,79.81667,2.406618579126679,54.1002,1.7677401109588478,1.88788,13.0,P4
12956450.0,-124.977,35.6508,-45.33333,6.93333,2.0508538256164925,57.9833,2.8120052141471295,1.88345,13.0,S3
12956450.0,-124.9504,35.5412,-19.95,80.58333,0.6357034702273481,55.1394,1.5324369991329094,1.86953,13.0,P5
12956450.0,-124.9283,35.452,-78.3,16.63333,-1.0413574093342912,55.3456,-0.4986211997699139,1.86087,13.0,P6
12956450.0,-124.9073,35.3876,-38.63333,11.41667,-0.4129788715904027,57.2463,-0.8058944295362049,1.85268,13.0,S4
12956450.0,-124.8925,35.2812,-15.15,88.8,-1.0852817815011684,55.6145,-1.7275261469005672,1.84504,13.0,P7
13128126.0,-125.1226,36.1834,-1.93333,24.5,1.9650990636978651,49.9301,1.6149183474488575,3.41746,13.0,S1
13128126.0,-125.0871,36.0719,-12.05,41.86667,0.8107529261050987,47.7428,0.511350118502508,3.42633,13.0,P1
13128126.0,-125.0589,35.9825,-24.43333,28.25,-1.1408927769206711,47.9564,-1.138519199692121,3.42835,13.0,P2
13128126.0,-125.0413,35.9137,-1.43333,26.68333,-1.9439867896004772,48.7754,-1.7189530504795991,3.43456,13.0,S2
13128126.0,-125.0083,35.8089,-8.93333,44.36667,-0.9394690325179129,51.0596,0.21412322041295623,3.43343,13.0,P3
13128126.0,-124.9904,35.7221,-33.66667,178.36667,-0.5943834647806563,51.1301,-0.8082824846600589,3.44029,13.0,P4
13128126.0,-124.9746,35.6495,-29.16667,0.65,-0.3244035698069847,54.6058,-0.055989695465049366,3.43611,13.0,S3
13128126.0,-124.9243,35.4512,-13.88333,42.15,2.890664179994827,56.9441,1.6923133121678098,3.4445,13.0,P6
13128126.0,-124.8916,35.279,-49.65,99.13333,-0.7233805361710965,56.5633,-0.3109605682353141,3.44017,13.0,P7
13213964.0,-125.1243,36.1832,-10.6,16.58333,1.4968840420289298,48.6173,0.7126133517551673,2.58832,13.0,S1
13213964.0,-125.0898,36.0727,-50.08333,81.31667,0.5595957691049729,47.8069,0.4497607200604872,2.6104,13.0,P1
13213964.0,-125.0634,35.9826,-46.2,6.18333,-0.5670991181707562,48.991,-0.4343546849115432,2.62433,13.0,P2
13213964.0,-125.0438,35.9146,-24.46667,3.9,-0.9118286247948127,50.1136,-0.2907293033311198,2.63695,13.0,S2
13213964.0,-125.0099,35.8094,-31.93333,21.46667,-1.7682834248373647,50.2728,-0.9004836866033323,2.64585,13.0,P3
13213964.0,-124.9882,35.7233,-173.36667,12.45,-0.6563303148953883,51.628,-0.27547867609253984,2.65545,13.0,P4
13213964.0,-124.9747,35.6487,-19.08333,14.0,0.9947146245359302,55.4931,0.5556682328916135,2.65771,13.0,S3
13213964.0,-124.9434,35.5408,-50.58333,228.16667,0.18200102598405232,53.349,-0.28123427389166267,2.66254,13.0,P5
13213964.0,-124.9085,35.3832,-14.66667,17.63333,-0.0489167916603469,57.5851,-0.4115876150472817,2.66367,13.0,S4
13213964.0,-124.8892,35.2792,-55.01667,3.0,0.7192628127047817,58.45,0.8758259351702058,2.66183,13.0,P7
13299802.0,-125.1235,36.1836,-20.5,6.31667,0.047852338455289134,48.6142,-0.2778345705808314,2.48902,13.0,S1
13299802.0,-125.0883,36.0733,-16.51667,43.58333,0.1829778638295907,47.3602,0.015935847086077315,2.49004,13.0,P1
13299802.0,-125.0624,35.9836,-15.75,84.51667,1.2412973070864786,50.6494,0.6808907072320729,2.48992,13.0,P2
13299802.0,-125.0432,35.9159,-24.25,3.33333,0.06396338906882193,51.7087,0.8468911772466752,2.49388,13.0,S2
13299802.0,-125.011,35.8092,-33.61667,17.4,-0.9672232559668138,50.5504,-0.5420385437190294,2.48748,13.0,P3
13299802.0,-124.9872,35.7243,-17.15,83.91667,-0.7476620880533613,50.9318,-0.9260449255827736,2.48835,13.0,P4
13299802.0,-124.9752,35.6516,-17.9,9.96667,-1.0071005542681655,53.9372,-0.5644078792170745,2.47735,13.0,S3
13299802.0,-124.9208,35.4512,-57.61667,0.55,0.2322848586259969,55.8115,0.6451484687512112,2.47008,13.0,P6
13299802.0,-124.9078,35.3828,-12.8,23.3,0.7421979338328819,57.4158,0.1780878035981433,2.46916,13.0,S4
13299802.0,-124.8844,35.2789,-15.36667,44.38333,0.21141220738926222,56.3641,-0.05662808481447673,2.47101,13.0,P7
13385640.0,-125.1242,36.1837,-24.63333,0.75,0.16485509873707688,50.1156,0.8210738351038535,3.68952,13.0,S1
13385640.0,-125.0886,36.0718,-29.4,19.16667,-0.1436015756630038,47.7578,-0.4384931415480233,3.68606,13.0,P1
13385640.0,-125.0635,35.9824,-35.5,15.53333,0.5731004575338698,49.6076,-0.25444061548890234,3.68066,13.0,P2
13385640.0,-125.0437,35.9149,-3.85,24.06667,0.9007571116652546,51.6791,0.7088226615427765,3.67661,13.0,S2
13385640.0,-125.013,35.8074,-22.88333,30.81667,-0.032213921493877695,50.9063,-0.03542766573863487,3.66189,13.0,P3
13385640.0,-124.9914,35.7222,-34.95,15.06667,-1.0752573452795469,50.9386,-0.48169937644682914,3.65462,13.0,P4
